id,premise,hypothesis,lang_abv,language,label
ea58e16173,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Star Pitiful Helpless Giant is a show on UPN.,en,English,0
865fd3d668,"702 / 369-1540) la cafetería más antigua de Las Vegas y, según algunos, sigue siendo la mejor con toda su gloria bohemia.",En Las Vegas hay una cafetería que es más antigua que el resto.,es,Spanish,0
eff33fd0f1,oh that sounds interesting too,That sounds as intriguing as the premise of this book.,en,English,1
b332076fc2,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,一些认为法律中存在量子不确定性的人可能是激进分子。,zh,Chinese,1
1b32606550,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is not of great height and lacks a steeple.,en,English,2
0cfb2e8459,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,It was just a few pounds but I ate it all.,en,English,1
6d4bb2bc6f,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy skips out on some crises ,en,English,2
892088d99e,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","I belong to the ideologies of free-marketeers, but theories presented by Smith and Wright shock me since we think so differently.",en,English,1
cb6e5b9b80,in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money,I do not deal with customers well.,en,English,1
f56211789b,No. I guess I'm going too.,I'll come along.,en,English,0
6c3bbe93d9,"Clearly, yes.",You should already know the answer is yes. ,en,English,0
c095f5816a,"You can count on me, if necessary, for one million dollars.",I'm good for one million dollars. ,en,English,0
7075f82ecb,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great never spent any time in this city.,en,English,2
6ca8f21556,Blood brisa le sceau et lu.,Le sceau a été brisé.,fr,French,0
f9f20650aa,We have taken a number of steps to empower and invest in our employees.,The steps we have taken put programs for the employees in place.,en,English,0
182427676d,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had outlined all of the problems that were available.,en,English,1
dc00e46bb5,"Удивително е, че тази аномалия все още продължава, дори и в много съвременни източници.","Тази аномалия е съществувала преди, съществува и сега.",bg,Bulgarian,0
01f728e4d5,He took the wicked blade as well.,He took the fierce looking blade.,en,English,0
3f07cc79d8,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",en,English,0
719c74e533,"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",The balance of ingoing and outgoing mail is completely even.,en,English,2
6712dae1a5,made by the FCIC based on such comments are discussed in the preambles to the final rules.,Discussed in the preamble are comments based on FCIC.,en,English,0
8393fd65e7,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.","Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters.",en,English,1
894547d4d9,well uh what do you think about taxes do you think we're paying too much,Our taxes seem too high. ,en,English,1
da30031ea7,"Abgesehen von der Überprüfung mehrerer offizieller Aufzeichnungen, überprüfte die tschechische Regierung auch Überwachungsfotos, die außerhalb der irakischen Botschaft gemacht wurden.",Die tschechische Regierung hatte kein Überwachungsmaterial.,de,German,2
fc8b2336a2,"Oh, lakini--kwa idhini yako--kwa kweli hakuna cha kuhofia kutoka kwa askofu kanali.",Huenda Colonel Bishop hakuwa na chochote cha kujishindia.,sw,Swahili,0
332f316463,"Unternehmen nutzen das Mittel um eine vollständig eigene Tochtergesellschaft zu kreieren, sagte Mr. Delaney, Geschäftsführer der Lawyers' Alliance of New York.",Das Instrument hilft Unternehmen bei der Gründung von Tochtergesellschaften.,de,German,0
970a577532,"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.",The man remains silent and merely smiles ,en,English,2
f1c7f4dce4,"Today, nothing remains except the foundations.",The rest was destroyed centuries ago.,en,English,1
e136a42fad,"Така че, нямам никакви конкретни истории.",Имам конкретен магазин.,bg,Bulgarian,2
2259278ee5,Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.,The ANC would not be in charge of land reform.,en,English,2
372c6cea4d,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An agency determines if an 808(2) is applicable.,en,English,0
19d070f815,Dialogue avec des représentants de la ville et d'autres organisations civiques et communautaires concernant le développement de l'art et de l'histoire par l'IMA,L'institut de management travaille de manière indépendante tous les jours.,fr,French,2
a1c0399adc,yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,Engineers usually need to be licensed and well educated.,en,English,1
b758e0b7ed,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The rule has a significant effect on small entities.,en,English,1
7e340d7aa4,uh i really i miss college i had a good time,College was horrible and I hated it. ,en,English,2
535fc54255,Station Jesus meets his mother.,Station Jesus was unable to meet his mother.,en,English,2
e186df7e87,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has terrible views of the parking lot.,en,English,2
7870718d67,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",en,English,2
b1563dce1a,yeah well that's my uh i mean every time i've tried to go you know it's always there's there's always a league bowling,Every time I try to go bowling there are leagues only and I can't bowl.,en,English,0
f6ca5f9ec6,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he took his hands off me.",en,English,2
8d136a15b5,"Le plan doit également identifier la méthode d'acquisition, les principaux points d'entrée / de sortie, un plan de formation officiel et un plan d'urgence pour minimiser les pertes.",Le plan devrait également inclure un budget.,fr,French,1
6279c97b36,because we don't always read the newspaper sometimes it just sits around for a while and then we just chuck it,Sometimes we throw the week old newspapers away without reading them.,en,English,0
36fc5b1f85,"о мой бог я был английским майором, так что я люблю читать прессу","Я был английским майором, и сделало меня бедняком, поэтому я не могу взяться ни за что новое.",ru,Russian,2
bdbf18b7be,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton was embarrassed of the dirt he purposefully tracked on to the floor.,en,English,1
0b7ea7f395,Number of testimonies,They are all from constituents.,en,English,1
e06b68a289,go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks have 2 shelters.,en,English,2
0cbf4b19f1,um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,"Nah, everyone reporter I've known has always treated victims with respect.",en,English,2
83bccd8de4,"To be fair, Si doesn't pay for all such treats.",Si only pays for some treats.,en,English,1
1c4628c75d,Lợi ích quan trọng nhất của thành viên trong Hiệp hội Audubon Quốc gia cho bạn không có gì ngay lập tức hữu hình trong trở lại.,Hoàn toàn không có lợi ích khi trở thành thành viên của Hiệp hội Audubon Quốc gia.,vi,Vietnamese,2
8601b542d1,Il est actionné en soulevant simplement deux planches de bois à la main,Deux planches sont soulevées par un robot.,fr,French,1
43fe31e071,"७२ और जैसा कि मैंने अध्याय २ में बताया है, परिपक्व व्यवहार के लिए द्रवणशीलता और अपेक्षाओं का मिश्रण, आधिकारिक पैरेंटिंग को अच्छी तरह से कुशल मित्र संपर्क से जोड़ा जाता है।",आधिकारिक परवरिश शैली उन बच्चों को बनाता है जो समाज में अच्छी तरह से काम कर सकते हैं।,hi,Hindi,1
ea438020a3, He grimaced at his own doubts.,He had no doubts. ,en,English,2
eafe040cc5,"De plus, les résidants de l’Indiana peuvent bénéficier de réductions fiscales grâce au crédit d’impôt de l’Indiana qui s’applique directement sur le revenu net de la déclaration fiscale.",L'Indiana n'offre pas de crédits d'impôt.,fr,French,2
c8b824d5e3,"Kolonun üstündeki bir platformda yatar pozisyonda Chaac-Mool'un oyulmuş bir figürü vardır, karnı adakları almak için bir kaseye oyulmuştur, bazı uzmanlar vücuttan taze insan kalbininde buna dahil olduğunu düşünmektedir.","Chaac-Mool, en önemli tanrı olduğu için insanlardan teklifler alırdı.",tr,Turkish,1
ab1c877b10,"με συγχωρείτε πληρώνουμε για, ξέρετε, τη φροντίδα για το παιδί αλλά δεν πληρώνουμε τόσα πολλά όσα εκείνοι εκτός βάσης",Ο παιδικός σταθμός κοστίζει $ 2000 περισσότερο.,el,Greek,1
c1ed4bca65,"Файловете по случая може да се наложи да бъдат преведени за клиенти, които говорят друг език, а не английски.",Допускат се само досиета  на английски.,bg,Bulgarian,2
ebaae4990c, 8th circa b.c.Greeks colonize Sicily and other southern regions,"Before colonizing the southern regions, the Greeks conquered the northern regions.",en,English,1
76c6ff86e1,"И затем я стал искать, узнал, где была Рамона и позвонил ей туда.",Я пригласил Рамону к себе домой.,ru,Russian,1
03744e4caa,The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Kal is whistling into Vrenna's face.,en,English,1
62bf10780e,种植园资本主义的结束可能像欧洲共产主义的消亡一样安全。,欧洲的共产主义没有结束。,zh,Chinese,2
5b3a46a1d7,"Για παρατεταμένες διαμονές, το γραφείο πληροφοριών παρέχει λεπτομερείς χάρτες του φανταστικού δικτύου των αλληλοσυνδεόμενων πλωτών οδών του Quetico.",Το Quetico δεν έχει νερό μέσα του.,el,Greek,2
b662194585,जंगली इलाके में महारानी का दूत बनकर आया हूं और मैं अपने मालिक संडरलैंड  का खास दूत बन कर आया हूं।,मैं महामहिम से आदेश नहीं लेता हूं।,hi,Hindi,2
8390dc8037,Broadway'de son zamanlarda hiç çoban gördün mü ya da New York Times'da bahsedildiğini?,Broadway hep ustalardan ibaret.,tr,Turkish,2
5f00c1e411,"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,en,English,2
de016ff791,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,At the end of the fourth century was when baked goods flourished.,en,English,1
9ec876a90d,The Washington Post called it the culmination of a six-month game of political chicken.,It has been called by the Washington Post as a beautiful situation.,en,English,2
7e1ce26f23,… I succeeded in my false career.,I failed in my false career.,en,English,2
ad932bd53b,"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The tomb of Job Charnock is in the church cemetery.,en,English,0
19bbc6bea7,"माता-पिता जो अपने मजदूरों को निराशा में डाल देते हैं और अपने स्वयं के माता-पिता या दादा-दादी के सहारों के माध्यम से और अधिक प्रयास करने और सच्ची दृष्टि के लिए खोज करते हैं, वे स्वयं उसी पहेली में फंस जायेंगे।",लिखित मैनुअल दादा दादी से लेकर माता-पिता तक बच्चों को पास कर दिए जाते हैं।,hi,Hindi,1
42037e9c95,"De toute façon, ils ont trouvé cette invention du régulateur O2 haute capacité.",Ils ont inventé un régulateur qui fonctionne dans l'espace.,fr,French,1
25c22a6fbb,okay okay that's it that GTE had purchased Tigon and yeah that's what we have,Tigon is definitely part of GTE now. ,en,English,0
06ceab0371,Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party at the restaurant today, remember?",en,English,1
beb03e8e12,"Ich habe ihm schon gesagt, ich habe versucht ihm zu erklären, dass ich enttäuscht war, weil ich nicht die ganze Information hatte die ich brauchte.",Ich sagte ihm ich wolle nichts anderes hören.,de,German,2
1851422583,"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The Ceteau de Chambord is an ugly, unremarkable hut in an open field.",en,English,2
bb118227a8,I am due to speak at a meeting at two o'clock.,The meeting will be between the board members and a group of investors.,en,English,1
11b89769e3,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,The FTA had sought out comments on these requirements relating to the proposed rulemaking.,en,English,0
ad5f24ab78,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Try not to imagine the difference between smoking a cigarette and injecting pure nicotine.,en,English,2
0ad08f5de5,Soderbergh là một trong những nhà làm phim hiếm hoi tìm hiểu về công việc.,Rob Soderbergh là một nhà làm phim đoạt giải thưởng.,vi,Vietnamese,1
6e6a311906,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Spock was unable to cure the impossible dream of American parents.,en,English,0
8d8aa115b2,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,Age has made me more calm when I play sports.,en,English,0
f26c29a16b,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,en,English,1
736c92235a,أعتقد العكس تمامًا.,أعتقد أنك على صواب.,ar,Arabic,2
d25fe31440,"Bien davantage d'opportunités culturelles et artistiques existent à Indianapolis, mais aucune n'est de meilleure qualité que le Civic Theater.",Le Théâtre Civique est situé à Tampa.,fr,French,2
ab21837eb2,С влизането си на общия пазар през 1981 г. икономическите перспективи на Гърция се засилиха.,Влизането на Гърция в общия пазар бележи падането на икономиката ѝ.,bg,Bulgarian,2
af221db787,لتحقيق حالة أنظمة البناء من طاقم المبنى، انظر مقابلة FDNY، الرئيس (يناير.,كانت جميع هذه الأنظمة بلا اتصال بالإنترنت في ذلك الوقت.,ar,Arabic,1
48c8953c10,"Оценките, получени от проучвания с дългосрочни експозиции, които представляват основен дял от позитивите в базовата оценка, не са засегнати.","Оценките са базирани на хора, които са изложени само веднъж.",bg,Bulgarian,2
1cbc49bdec,سدر کنيڈی نے پاۂلٹ سے کہا، حضرات آپ اچھی تصویریں لیتیں ہیں۔,کینیڈی نے ہوائ فورس پائلٹ سے بات کی,ur,Urdu,1
6e043164e6,The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,The differing assumptions of the analyses resulted in different estimate than noted.,en,English,0
04ce55048c,Through Responsive and Naturalistic Approaches.,Through natural and responsive spproaches,en,English,0
4545a54158,"Ili kuzuia sura ya ushoga kama jambo mbaya, Clinton na Birch wamewalimbikizia mashoga sifa za kiraia .",Usenge unaonekana kuwa njia.,sw,Swahili,0
9317a5a0af,no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,We don't want to use chemicals on our lawn,en,English,0
817ae1e24c,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was never on Crossfire.,en,English,2
1c14bdeedd,"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",It is a short and easy trip to get to the summit.,en,English,2
4ef65f1e33,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,en,English,2
2169bd2588,Buffet and a  la carte available.,It has a buffet for lunch and dinner.,en,English,1
641ffc5acc,ایک قاتل - میں؟ انہوں نے کہا کہ آخر میں.,ایک قید کے بعد انہوں نے ایک قاتل کہا.,ur,Urdu,0
009adaa681,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Apple analysts say that was a sacrifice for the company.,en,English,2
f2d904292f,"Hata kama alikuwa acheka alijua baini kwamba, kama alivyojua Pitt kwamba kwenda kusini iyo asubuhi aliibeba maisha yake mkononi mwake.",Alijua atakuwa salama kabisa akiingia mtoni.,sw,Swahili,2
4d1a70f012,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded appreciated the initiative by GAO.,en,English,0
e6dc161fcc,Impossible.,"Impossible, unless circumstances are met.",en,English,1
597b7cfdc8,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had a deep respect for their cultures.,en,English,1
a30cd57bb9,The Washington Post called it the culmination of a six-month game of political chicken.,It has been called by the Washington Post as the culmination of a six-month game of political chicken.,en,English,0
2fcb644a17,"Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte",Ich habe das College nicht abgeschlossen.,de,German,0
b1d3e0d8fe,They managed to control much of the country for nearly a century before the Muslim leader Saladin (Salah-ad-Din) defeated them in 1187.,"They controlled the entire country, even when Saladin failed to attack them in 1187.",en,English,2
33a0e97524,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They will scoff at you for doing something so mainline.,en,English,2
236d2a1479,"Είναι εντός εμβέλειας, φώναξε ο Ogle.",Η Ogle είπε πως είμαστε σε απόσταση που μπορούν να μας ακούσουν.,el,Greek,1
dddcfe933f,Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí.,Nunca hemos estado en la cabaña.,es,Spanish,2
5c3a484144,"Đối với các EGU bị ảnh hưởng cho năm 2010 và mỗi năm sau đó, Quản trị viên sẽ phân bổ các khoản trợ cấp thủy ngân theo mục 474 và tiến hành đấu giá các khoản phụ cấp thủy ngân theo mục 409, theo các số liệu trong Bảng A.",Hạn chế lượng thủy ngân trong hải sản.,vi,Vietnamese,1
2af194a055,"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,en,English,2
e4e2f0d791,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",Next Sunday is going to be the 28th.,en,English,2
787bad4f26,3. Der Anruf kam von einem Münztelefon in Terminal C (zwischen der Sicherheitskontrolle und dem Gate 175 der United Airline).,In Terminal C befand sich ein Münztelefon.,de,German,0
ae141b9c2f,"Lucy screamed, I've got to know.",Lucy wanted to ignore it.,en,English,2
48e0c903e9,Four infinite minutes went by.,Four minutes that felt like infinity finally passed.,en,English,0
d4709c7130,"Ask Cook if she's missed any."" It occurred to me very forcibly at that moment that to harbour Miss Howard and Alfred Inglethorp under the same roof, and keep the peace between them, was likely to prove a Herculean task, and I did not envy John. ","To keep the peace between Miss Howard and Alfred Inglethorp would be difficult, in the aftermath of their divorce. ",en,English,1
5fd0d3c068,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The rewards are very fulfilling if you break stories.,en,English,2
186f527b83,คุณควรเปลี่ยนไปใช้ลินุกซ์?,Linux เป็นระบบปฏิบัติการที่ดีกว่า,th,Thai,1
c6b54e25ce,"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.","The sun is usually intense there, causing sunburn easily.",en,English,1
ceedd25541,"Nếu ai có ấn bản năm 1984, anh ta có thể sẽ phẫn nộ vì phải mua cuốn đó chứ không phải là một bản nhỏ hơn (và ít tốn kém hơn).",Phụ phí rẻ hơn sách.,vi,Vietnamese,0
7fbfc8a132,พจนานุกรมที่ฉันตรวจดูแล้วเงียบ--อย่างไม่ควรจะเงียบ ฉันว่า--บนความรู้สึกเหล่านี้,มีผู้เชี่ยวชาญในสาขาคนอื่นๆที่เห็นด้วยกับการประเมินของฉัน,th,Thai,1
1eeee9a610,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,en,English,2
5b32619310,Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,India's agricultural output has doubled in the last decade. ,en,English,1
fffd6e4eb7,The pieces are unloaded and fed into sorting machines.,Sorting machines help a lot ,en,English,1
d582e331a5,well what station plays uh that type of music,Which radio station plays that kind of music?,en,English,0
6ffc9717c3,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life.,en,English,0
248f04a4f6,A fresh access of pain seized the unfortunate old lady. ,"The lady lay calmly, with no signs of pain on her face.",en,English,2
bfaec77806,Sir James's presence in Manchester was not accidental.,Sir James was present in Manchester on purpose.,en,English,0
bed6214915,"Elle était très blanche, et ne détachait pas les yeux de ses mains pliées.",Elle était bleue et elle gardait les yeux fermés tout le temps.,fr,French,2
19a714bef1,แล้วก็มา Bona ศูนย์กลางของจักสานซึ่งร่างกฎหมายให้ตัวเองเป็นจุดเริ่มต้นของการเต้นรำ kecak,การเต้นรำ kecak ไม่ได้มาจาก Bona,th,Thai,2
7b97d94d3d,"With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.",Chan was not able to understand what they were saying. ,en,English,2
63901c8669,exercise is not supposed to do that to you,Exercise isn't supposed to do that.,en,English,0
b473d1f9d8,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's not worried about the trees. Lilac bushes take a long time to grow.,en,English,2
17f03d4fdc,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.","The governor's mountain lodge used to own these gardens, however the building was destroyed by the Japanese.",en,English,0
ca9894c70a,"Anyway, she was found dead this morning.""",She was dead this morning.,en,English,0
efea24f84d,"Building kai amle sai building systems ki halat ki maloomat kai lye FDNY daikhain interview 4, Chief (Jan.",تعمیراتی نظام کی حیثیت کے بارے میں کسی کو کوئی بھی معلومات دستیاب نہیں ہے.,ur,Urdu,2
4748894ab4,"Quinceaeeras पर ज्यादातर शोध से पता चलता है कि परिवार एक सांस्कृतिक ऐतिहासिक परंपरा को बनाए रखना चाहते हैं, और एक बेटी के पंद्रहवें जन्मदिन का उत्सव लतिनो विरासत के लिए सतत सांस्कृतिक संबंधों का एक माध्यम है।",बेटी का दसवां जन्मदिन  निरंतर सांस्कृतिक संबंधों का तात्पर्य है।,hi,Hindi,2
978397bbb6,huh do you have your own kiln or do you do you,Did somebody give you your kiln?,en,English,1
364f48a169,在本章的最后一节，我转向了另一个我称之为自然游戏的谜题。,本章有自然游戏的材料。,zh,Chinese,0
d8c27ec534,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The pagers were only knocked out for a brief period of time.,en,English,1
8644915943,hm oh is oh that's great uh-huh do you get the full benefits,"That's great for you, but not for anyone else. ",en,English,1
208bef13c4,Ces marchés en plein air sont également les endroits les plus intéressants où faire du shopping à Pékin.,La stricte législation de Pékin interdit les marchés à ciel ouvert dans l'enceinte de la ville.,fr,French,2
b67bf557cc,انفجرت كرة من وقود الطائرات و قامت بتعطيل مجموعة من المصاعد,تجمع وقود السيارات على الأرض لكنه لم يشتعل.,ar,Arabic,2
6dbe9e6138,.. tinh thần hướng dẫn và khuyến khích.,.. lời khuyên về tình yêu,vi,Vietnamese,1
d2c554613f,well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",en,English,2
dfc13cf926,All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,en,English,2
eb72892f8a,Haiwezekani kujua kiwango au mwelekeo wa upendeleo katika mabadiliko ya jumla ya matukio kulingana na matumizi ya jumla ya kazi moja C-R kila mahali.,Ni kawaida kuna upendeleo.,sw,Swahili,2
253de5f2e9,"Die King James Bibel, die viele solche Archaismen enthält, hat diese für das moderne Englisch bewahrt; Wherefore erscheint gewöhnlich eher in der Tautologie von Whys und Wherefores.",Die King James Bibel enthält viele alte Wörter und Sätze.,de,German,0
68e2f3acf7,"तो मैं उसके घर गया और फिर मैंने इस नंबर पर फोन किया, मुझे फोन करना चाहिए था जब मै वहां गया",मैंने कॉल करने के लिए उसका फोन उधार लिया |,hi,Hindi,1
00078e9928,"सोफिआस, मेगारो मौसिकिस मैट्रो स्टेशन के बाद में।",सोफियास मेगारो मूसिकिस मेट्रो स्टेशन के अंदर है।,hi,Hindi,2
dce942d7d9,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached.,en,English,0
1f125ea969,uh i really i miss college i had a good time,I would like to go back to university. ,en,English,1
cfa0a68bf2,"Aynı zamanda özgüven ve motivasyonda bir düşüş göstermekte, kendi yetenekleri ile ilgili şüpheleri dile getirmekte ve zorlu problemlerden geri çekilmektedirler.",Onların motivasyon eksikliği ve yeteneklerindeki şüpheleri geçmiş başarısızlıklardan kaynaklanıyor.,tr,Turkish,1
fb59c76128,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's located just outside of Macon in Georgia.,en,English,0
2bc230c483,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,Old European colonies were liberated.,en,English,0
d853d09c6b, It was utterly mad.,It was perfectly normal.,en,English,2
7775cdb7e5,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can not ever sub it.,en,English,2
0f69e3c7bd,"Gorges d'Apreamont (gần thị trấn nhỏ Barbizon, nổi tiếng như là một ám ảnh của phong cảnh thế kỷ 19 của các họa sĩ) không đông đúc.",Chỉ có 10 người ở Gorges d'Apreamont.,vi,Vietnamese,1
5b8d7f4f38,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,en,English,2
75864385fa,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,No one from the White Hosue was interrogated regarding the murders.,en,English,2
7883e88630,"Тонът на поправката остава почтителен относно контрола на избирателния процес от страна на щатовете, дори за национални позиции.","Щатите променят избирателния си процес, когато сметнат за подходящо.",bg,Bulgarian,1
d06d3a497e,The great breathtaking Italian adventure remains the road.,The road offers the adventure and excitement most people come here for. ,en,English,1
d1d88c56af,Заказал бы я набор для себя?,Я пропущу этот сет?,ru,Russian,2
b65dc1311f,Waterloo.,D-Day.,en,English,2
5e88ad9d41,They were inferior.,They were inferior because they lacked knowledge.,en,English,1
86ad330b02,Big Game Fishing and Boat Trips.,Boat voyages and big game fishing.,en,English,0
6736edc4f9,Diğer danışmanlar bu endişeyi dile getirdi.,Sadece bir danışman bu planla ilgili endişelerini dile getirmedi.,tr,Turkish,1
9574cc3f8f,การใช้เทคโนโลยีสมัยใหม่เพื่อการพิจารณาเป็นรายบุคคล วัตถุที่ช่วยเหลือระยะสั้น ๆ และ การตอบกลับอาจจะช่วยเติมช่องว่างในระบบการดูแลผู้ป่วยที่มีความเสี่ยงและปัญหาการดื่มสุรา,เครื่องคอมพิวเตอร์และระบบการพิมพ์ที่จำเป็นในการผลิตกางเกงเหล่านี้มีค่าใช้จ่ายห้าร้อยดอลลาร์,th,Thai,1
df1f4965fd,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Robert Spitzer's work was unknown to Kutchins and Kirk.,en,English,2
f2b2a3fc6f,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,en,English,0
