id,premise,hypothesis,lang_abv,language,label
bc2573ffb9,7)، اور کم تنخواہ والے افراد (ہفتہ میں 1،300 یونٹس کی اوسط) اور اعلی طلباء کی تبدیلی (سی وی = 1.3).,دو گروپ ہیں جن کی وضاحت مطالبہ تبدیلی سے کی جاتی ہے,ur,Urdu,0
395dae8563,so you know it's something we we have tried to help but yeah,We did what we could to help.,en,English,0
b3675d4224,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is an overrated book.,en,English,2
b8a0d3931b,"اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.",aisa lag raha tha k ye hmaisha k liye hai.,ur,Urdu,2
06a187811f,关心国家新闻如何影响地方,担心地方会受到国家新闻的影响。,zh,Chinese,0
5b8a285c6c,他告诉我他到底需要什么，他今天就用到了。,他告诉我，我必须在下午2点前完成整个项目。,zh,Chinese,1
4ef3d134c2,Mabadiliko katika maadili ya magongo juu ya mipaka ambayo hubadilisha maeneo na kiasi cha kiungo miraba inaweza kufikiriwa kama kupoteza geometri ili iweze kupiga njia tofauti.,Jiometri ya tetrahedra si ngumu.,sw,Swahili,0
5d8b1ade69,"But if you take it seriously, the anti-abortion position is definitive by definition.",People usually don't take anti-abortion positions seriously.,en,English,1
ced10693a8,"Muchas de sus sugerencias involucraron acciones que, aunque divertidas y crueles, no son ilegales sino meramente improbables (la mayoría de los hombres estarían demasiado asustados para levantarlo mientras el mono estauviera en la habitación).",Los hombres no lo levantarían ya que tienen miedo.,es,Spanish,0
e3abfba334,أنا لا أمنح لجنة الملك بخفة.,وقعت على أمر منح عمولة الملك دون تفكير ثان.,ar,Arabic,2
f97632e514,Има толкова много истории в голия град.,Не съм чувал никакви истории.,bg,Bulgarian,2
272487c6f4,"Absolument aucun problème et, euh, si tu veux un de ces tapis, vas dans un magasin. Ils ont normalement ces trucs d'exercice, ces ABC qui présente un relief pour la remise en forme",Quelques magasins proposent des appareils d’exercices.,fr,French,0
660014e25d,Sijashtushwa na kile ambacho Wolverstone amesema.,Wolverstone amesema jambo ambalo halikufanya mtu kujisikia kupungua.,sw,Swahili,0
681fe26c88,"Entre 1936 y 1940, Grecia estuvo bajo la dictadura militar de Ioannis Metaxas, al que se lr recuerda por el rotundo echi (no) que dio en respuesta al ultimátum de Mussolini para que se rindiera en 1940.",Grecia nunca ha sido gobernada por un dictador militar.,es,Spanish,2
acc7e16e8b,A lot of people rely on their local government for protection.,The government provides protection to minority groups.,en,English,1
4f63e4c699,uh-huh well it's good that she does that i mean bring it to people's attention,She is a good person because she brings it to people's attention.  ,en,English,1
e21e2085f4,"Искам да кажа, че независимите агенти допускат, че обществото има индивидуално или групово вродено ноу хау как да продължава да изкарва прехраната си в естествените игри, от които се състои света му.","Агентите направиха $ 80,000.",bg,Bulgarian,1
1f1444907c,"Possibly three months.""",It could be two months. ,en,English,1
6611b94696,This is a powerful and evocative museum.,The museum is also very inspiring to its visitors.,en,English,0
8ae6eb46bf,KSM anaweza kuwa ameagiza Binalishibh atume pesa kwa Moussaoui ili asaidie kutayarisha Moussaoui kama rubani mbadala  mwenye uwezo wa Jarrah.,KSM aliiambia Binalshibh cha kufanya kwa sababu alikuwa mkuu wa shirika zima.,sw,Swahili,1
fec613fdbb,"यह ज्यादा सरल किया गया हो ऐसा है, उसने मुझे पहले जो दिया था वह बहुत विस्तृत और जटिल था, और यह दूसरा बहुत सरल है।",उसने मुझे दो अलग-अलग संस्करण दिए।,hi,Hindi,0
2f39a20ab1,Many who fled have returned.,They all ran and never looked back.,en,English,2
c5c583795f,Participation in the rulemaking process requires (1) the public to be aware of opportunities to participate and (2) systems that will allow agencies to receive comments in an efficient and effective manner.,The public need not be made aware of any opportunities for rulemaking processes.,en,English,2
8a6873787b,"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",Club members of the marvelous and famous Victorian-Gothic building are likened to monkeys for being rich douchebags.,en,English,1
72061cc424,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions can be added to the executive summary.,en,English,0
046455c2d6,"但他们有一个私人的, 隐藏的名字, 这仍然是一个家庭秘密。",这个秘密的名字在家族中代代相传。,zh,Chinese,1
126d99055f,"And then I was off, the world exploding behind me.",The world was exploding in front of me.,en,English,2
a5c54ce5b5,"Two, most other productive operations are easier to study and understand, since few firms have 40,000 locations and a large proportion of their workforce working outdoors.",Most of the workplace is based indoors.,en,English,2
409cc584c5,"Sitaki kuenda katika SS ya tatu, hiyo ni kundi la manowari la mkakati wa msaada la tatu.",Mimi sitaki kuwa sehemu ya tatu SS.,sw,Swahili,0
936857a86d,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","The empire was split between two sons, who fought endlessly, and so the empire was never again reunited.",en,English,1
9357dc7bc0,"Last year, they were spooked.",They were spooked the past two years. ,en,English,1
20638800a9,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","But, it was Gates' byline that was on the cover, Slate protests.",en,English,0
f99eba08ef,"Bạn có thể thấy bằng cách đọc mã, bạn tôi rằng vẫn còn nhiều lợi thế về thuế của liên bang và tiểu bang để đóng góp từ thiện.",Đóng góp từ thiện sẽ có lợi trực tiếp cho chính bạn.,vi,Vietnamese,1
903f7d4b21,"The rain had stopped, but the green glow painted everything around them.",The green glow painted everything around them after the rain had stopped.,en,English,0
768f72a3ee,"Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed.",Tuppence made Whittington uncomfortable and was trying to avoid her.,en,English,1
6285e022a0,"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The program makes it so that low-income plaintiffs can find legal representation.,en,English,0
f1eb74b7ea,"Το μόνο που κάναμε, ποτέ δεν μας έλεγαν σε ποιο μέρος πήγαιναν, ακόμα και όταν έφευγαν από τη βάση για να πάνε για κάπου αλλού για να μείνουν για λίγο.",Μας έλεγαν πάντα πού βρίσκονταν και πού πήγαιναν.,el,Greek,2
3dd07b1b9e,6 Суд умеренно пользовался данным полномочием в течение пятидесяти пяти лет перед Гражданской войной.,Суд время от времени пользовался своими полномочиями в течение десятилетий перед Гражданской войной.,ru,Russian,0
4dc8526604,如果救世军的红盾可以说话，它可能会告诉你我们最近如何帮助糖尿病患者获得所需的胰岛素。,救世军帮助任何需要它的人。,zh,Chinese,1
14d061ba12,"Từ năm trang xác nhận cá nhân (trái ngược với hai trang của thư mục), rõ ràng là từ điển dựa phần lớn vào nghiên cứu ban đầu.",Tác giả của quyển từ điển này đã thực hiện rất tốt việc tư liệu hoá và ghi nhận các nghiên cứu đã được áp dụng vào thực tế.,vi,Vietnamese,1
5622f0c60b,you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,en,English,0
0e4e79d321,"The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.",The Weekly Standard and Washington Post commonly have opposing views.,en,English,1
7907182e52,"यूरोप्यन यूनियन के यूरोक्राट्स योग्य विचार है, जैसे कि महाद्वीप की सरकारों राजी सामंजस्यपूर्ण पर्यावरण और आव्रजन नीतियों पर सहमत करने के रूप मे।",युरोक्याट के पास अच्छा विचार नहीं है।,hi,Hindi,2
6d5ca52ab0,"Apparently, Greuze wasn't worried about needing protection.",Greuze concerned himself all the time with needing protection.,en,English,2
6215de1a9e,Açıkça gönüllü cinsel ilişkilerde istismar sorunu uzun zamandır bizimledir.,Görünüşte gönüllü olan cinsel ilişkilerde sömürü olabilir.,tr,Turkish,0
ef98b020f6,The entire city was surrounded by open countryside with a scattering of small villages.,The countryside is very lovely and peaceful. ,en,English,1
c7305adfda,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,I don't know if I really want to put in more effort volunteering since I've already gone through that with my children,en,English,1
650d73b096,when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit to Buckner and he caught it.,en,English,1
cc99f7de29,"Mit anderen Worten, was passiert, ist so etwas wie eine Taschenspielerei eines Jetzt-siehst-du-es-jetzt-siehst-du-es-nicht-Magiers.","Es is sehr offensichtlich, was passiert.",de,German,2
a291d2e4ad,Bu Apollon ağacının gölgesinde oturuyor.,"Oturduğu yer, Apollon ağacından yapılmış bir gölgedir.",tr,Turkish,0
714770d9e8,Η απαίτηση των δικηγόρων να παρακολουθούν τις μετακινήσεις νόμιμων αλλοδαπών ανά πάσα στιγμή του έτους θα επιβάλλει μνημειώδη επιβάρυνση στους χορηγούς LSC.,Θα ήταν μια ασήμαντη υπόθεση για το δικηγόρο να παρακολουθεί επιλέξιμους αλλοδαπούς ανά πάσα στιγμή.,el,Greek,2
15a62aef3d,"He asserted that the area was blessed with the highest concentration of exactly those natural features that, when combined, create the most pleasing and relaxing vistas possible landscapes composed of  lakes representing the source of life in water, trees offering the promise of shelter, smooth areas providing easy walking and a curved shoreline or path in the distance to stimulate curiosity.  ",He spoke ill of the area's natural features.,en,English,2
844346dd31,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,en,English,2
3e858fc5aa,Даже расположение здания - это технологическое чудо.,Здание очень старое и невысокое.,ru,Russian,2
49fb121b9c,I said it and I'm glad.,I'm glad I said what I've been wanting to say for years.,en,English,1
eeb7c9f556,.. का हिस्सा व समर्थन करने पर आपको गर्व होगा?,एक है कि आप का हिस्सा बनना पसंद करेंगे।,hi,Hindi,2
8a60ff4903,Es importante y esperamos que haga una contribución considerable al fondo de la Búsqueda de la Excelencia este año.,"Este año el fondo Pursuit of Excellence está lleno de donaciones, por favor, considere donar a otro fondo.",es,Spanish,2
ffa5493387,"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",Stone would have been too expensive to ship into the Nile Valley.  ,en,English,1
a8bcd9ccf7,uh high humidity,Air with increased water content.,en,English,0
2ac5231a65,"Even after we hire good people, we need to take steps to retain them.","Once the hire has already been done, there's no need to do anything different to retain employees.",en,English,2
3b0f561f62,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has shows for women.,en,English,0
8a07cac590,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).",Broadway Books publishes all of Esther Dyson's books.,en,English,1
dd05c6296b,"Освен това, съдържа само термини, известни с факта, че са възникнали през Двадесети век, както посочва предговора, но пропуска военния жаргон от по-ранния Двадесети век.","Според предговора той съдържа термини, които са възникнали през ХХ век, но изключва жаргона, който се е появил по-рано.",bg,Bulgarian,0
2b91c97bdc,अधिकारियों भी अनंतिम रेटिंग प्राप्त कर सकते है या प्रत्येक तत्व को विफल हो सकता है।,जारी रखने के लिए अधिकारियों का अच्छी तरह से मूल्यांकन किया जाना चाहिए ।,hi,Hindi,1
0ba158d1b3,أنا لا أعرف، على الأرجح أنت قادم من ولاية تكساس أنا لا أعرف ولا ينبغي أن نطلق أنواعًا نمطية ولكن ربما تمت السيطرة على السلاح قليلا إلى أسفل هناك حسب ما أعتقد,على الأرجح، لا يلاقي التحكم في السلاح شعبية في ولاية تكساس.,ar,Arabic,0
fc4e4f202f,Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. ",en,English,2
4d9070761e,"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She had remained in control despite her anger.,en,English,1
0e617791c3,4 августа Президент Буш написал Прездиденту Мушаррафу запросить его поддержку в борьбе с терроризмом и изъявить желание Пакистана активно выступить против Аль-Каиды.,Президент Буш написал в августе письмо президенту Мушаррафу.,ru,Russian,0
eba535c49e,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson.",en,English,1
d5d9a13f31,و في نفس الوقت ، كان المجتمع في المملكة العربية السعودية مكاناً قامت فيه القاعدة بجمع الأموال مباشرة من الأفراد ومن خلال الجمعيات الخيرية.,حصلت القاعدة أيضاً على أموال من الشركات.,ar,Arabic,1
6623d90174,ہر کمپنی کی طرف سے استعمال کیا جاتا اہم آلہ ایک مصنوعات کے ڈیزائن کو یقینی بنانے کے لئے مصنوعات انضمام مرحلے کے اختتام تک مستحکم تھا ایک مظاہرہ تھا کہ ڈیزائن ضروریات کو پورا کرے گا.,ہر کمپنی کی چابیاں استعمال کرتی ہیں,ur,Urdu,0
d5ba0bf8b4,从一开始人们就必须有名字来识别自己。,在有语言之前，在人们开始的时代，人们不可能从区分Jim和John。,zh,Chinese,2
52bceb4d89,"Euh ouais et j'allais dire euh, je vais m'envoler, ce qui euh, je pense que c'était censé attirer l'attention de certains de ces mêmes téléspectateurs que euh",I'll Fly Away est mon film préféré et je le regarde chaque semaine.,fr,French,1
1484f7f00e,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",My family will take your advice as we tour the Hippodrome.,en,English,1
b3dc975bb9,"You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.","If you feel the need for adventure, you can go on an excursion to the desert and try your hand at dune surfing!",en,English,2
bacd73e2d9,ชายถูกยิงโดยตำรวจและจากนั้นฆ่าตัวตายบนเครื่องบินในขณะที่ยังคงอยู่บนพื้นที่สนามบิน,ชายคนนั้นฆ่าตัวตายในรถบรรทุก,th,Thai,2
7e39a384b8,(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,Many observers view it an extreme step to lower costs and increase efficiencies. ,en,English,0
14177c41b5,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.",en,English,0
f832002396,"Например, такие слова, как erale (что происходит или ОК)",У слова еrale есть только одно значение.,ru,Russian,2
eee92c7ad0,"Бих искал да видя това, продължете.",Би било чудесно ако събирането на средства беше продължило до юли.,bg,Bulgarian,1
fc16380476,"Woodward, Colin Powell'in ruhunda alma ihtimalimiz olan en iyi görünümdür.","Woodward, Colin Powell hakkında bir kitap yazmıştır.",tr,Turkish,0
231240273f,Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will not give any findings about the last completed fiscal year.,en,English,2
a0a7ea538b,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper deals with theories of fiscal policies.,en,English,0
a1e5b2488b,赖斯和其他人回忆起总统的话，我厌倦了处理这么多文件。,赖斯记得总统表达了他的烦恼。,zh,Chinese,0
976b2b6306,"If she wasn't, how would they have known Jane Finn had got the papers?",How would they know that Jane Finn had lost the papers?,en,English,2
10af43c536,"Το 1847,Σε μια άγρια εξέγερση γνωστή ως ο πόλεμος των Καστών οι αντάρτες των Μάγια κατασφάξαν λευκούς αποίκους και πήρναν τον έλεγχο σχεδόν των δύο τρίτων της χερσονήσου.",Στον πόλεμο της Καστέης εμπλέκονταν οι Μάγια.,el,Greek,0
18715e9cce,εντάξει καλά και έτσι επιτρέψτε μου να σιγουρευτώ έτσι ώστε ίσως μια πενθήμερη περίοδος αναμονής για τα όπλα ή αυτά τα πράγματα πρέπει να είναι νόμιμα,Πιστεύετε ότι μια πενθήμερη περίοδος διακράτησης αξίζει για να περιμένετε μερικούς ανθρώπους;,el,Greek,1
82bc52e3f2,แม้ว่าเขาจะแบ่งปันมัน แต่พิตยังเชื่อฟังอย่างขมักเขม่น,Pitt เป็นชื่อของสุนัขที่เชื่องมาก,th,Thai,1
f54c0489ee,i think Buffalo is an up an coming team they're going to they're showing some real promise for the next uh few years,"Buffalo is showing some real promise for the next few years, I think they are an up and coming team.",en,English,0
e08c3c8047,"Sikujua Bi Faulk vizuri sana alikuwa na umri wa karibu miaka 80 na, ah, alikuwa mtu mzuri nilimwona mara chache lakini nilikuwa na wasiwasi sana kuhusu hilo.",Bi Fauk aliendesha Honda ya manjano kuelekea kazini kila siku,sw,Swahili,1
b79ebdf0e5,"Аз съм информиран, че вчера вечерта една фрегата е напуснала пристанището, като на борда ѝ са били Вашият другар Улвърстоун и сто от сто и петдесетте мъже, които служеха под Ваше командване.","Сто жени, две диви котки и нито един мъж са били на фрегатата, която е напуснала пристанището вчера вечерта.",bg,Bulgarian,2
843a5631a0,"I see, said Tuppence thoughtfully.","""I can't comprehend it,"" said Tuppence fitfully.",en,English,2
385c53b252,Kuna sababu mbona hakukuambia?,Kwa nini hakukueleza kuhusu hilo?,sw,Swahili,0
0e99e43816,702/36 9-1540) لاس ویگاس میں سب سے پرانی کافی کی دوکان اور،کچھ کے مطابق،اب بھی اس کے تمام بوہیمیاہ جلال میں بہترین.,.ویگاس میں کوئی کافی گھر نہیں ہے.,ur,Urdu,2
3c7254300d,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are always hot.,en,English,2
aa0ca404a2,"Meksikalı sanatçı ve baskıcı Jose Guadalupe Posada, 19. yüzyılın sonlarında bu tatille örtüşmek için calaveralar çizmeye başladı.",Jose Guadalupe Posada binaların ve nehirlerin resimlerini çizmeye başlamıştı.,tr,Turkish,2
cd6d9349c8,It hopes to bring on another 25 or 35 people when the new building opens next fall.,The building is schedule to open next fall.,en,English,0
0e1476851c,P. S. Một tặng phẩm cống hiến cho IMA là cho một món quà kỳ nghỉ tuyệt vời.,Một khoản quyên góp để tôn vinh ai đó không phù hợp với loại quỹ cụ thể này.,vi,Vietnamese,2
c5ec2c603e,"Правителствен/юридически  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",Беше ни връчен дълъг списък със странни термини.,bg,Bulgarian,1
a7f5b0d245,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service would've provided more detail if it hadn't been for the lack of resources.,en,English,1
ccafb35842,Будущее грозит проблемами для SAT.,"В SAT нет времени, и в будущем не будет никаких проблем.",ru,Russian,2
d22ceec43e,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Muslims captured the Holy City.,en,English,2
41d254b9b9,ความริเริ่มหนึ่งเกี่ยวข้องกับการก่อตั้งแนวทางยุทธศาสตร์ แนวดำเนินการ และมาตรฐานสำหรับการเริ่มการค้าอิเล็กทรอนิกในรัฐบาลประจำรัฐ,พยายามที่จะช่วยสถาบันพาณิชย์อิเล็กทรอนิกส์ในรัฐบาลของรัฐ,th,Thai,0
c8e9c23441,"El trapecio entrecruzado representa la pérdida de bienestar como mercado para estas empresas de correo, dado que no pueden cambiar.",La pérdida del mercado proviene del trapecio sombreado que no puede cambiar.,es,Spanish,0
88b6db2759,"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce.",en,English,0
36e1460380,".., lakini mara ya pili wa tukio, anapatikana kati ya marafiki wawili.","Ana mkutano mmoja tu, inayoshirikisha rafiki yake.",sw,Swahili,2
258147c192,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,I have never seen a Federal Express commercial.,en,English,2
19ce4b07d1,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar points out that it is cheaper for one firm to deliver goods than it is for multiple firms delivering to the same customer.,en,English,0
c583d627f9,Emeralds? ,Are they wearing emeralds?,en,English,1
0640315a3c,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Some interactions between workers can reduce value for consultants.,en,English,0
9ec2d22318,The logic of analysis in case studies is the same,The logic for the case studies is different from other types.,en,English,2
3c7251a9fb,Net nonfederal saving,Gross federal saving,en,English,2
2d172e4ceb,Название денег также может происходить от названий предметов или животных.,Деньги берут свое название от животных.,ru,Russian,0
16d78dd678,You'll even be able to consult a traditional herbalist to cure your ailments.,You will not be allowed to consult with traditional herbalists.,en,English,2
f3a6f035df,Dies ist die rechtliche Grundlage für die nostalgische Umarmung der Rechte von Staaten durch Justice Anthony Kennedy.,Kennedy bevorzugt die Rechte der Staaten.,de,German,0
acc3c061ab,Over their backs fell the cutting lashes of a whip.,They were whipped everywhere else except for their backs.,en,English,2
be24d13e62,"Elle disait des choses comme : « Mais tu devrais regarder ici, regarder ici ». Elle m'a montré trois endroits différents dans l'ordinateur.",Elle m'a dit où chercher.,fr,French,0
32a5f0ddfb,وائٹ ہاؤس کے مشیروں کے بارے میں بات کرتے ہوئے، ہنری بوسنجر نے ریاست کے نکسسن سیکرٹری کے طور پر اپنے دور کا ذکر کیا.,ہنری بوسنجر ریاست کے نکسن کے سیکرٹری تھے.,ur,Urdu,0
df73228af1,"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,en,English,1
554748adc4,"Almost directly overhead, there was a rent place where the strange absence of color or feature indicated a hole in the dome over them.",The rent place was in a poor part of town.,en,English,1
00b60372f8,Wirtschaftswachstum ist Teil der Kreativität des Universums als Ganzes.,Man kann das Wirtschaftswachstum nicht vom Universum trennen.,de,German,0
22d0760b3a,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","Think hard about whether or not you want to bring a camera, there is an extra fee and no flash allowed.",en,English,0
c19e2d5d00,สามารถดูตัวอย่างของงานฝีมือที่ผลิตขึ้นจากท้องถิ่นทุกชิ้นมากมายได้ที่นี่ และคุณจะจับจ่ายได้ในราคาถูกกว่าในรีสอร์ต โดยเฉพาะอย่างยิ่งหากคุณทำการฝึกทักษะเจรจาต่อรองไว้ล่วงหน้า,สถานที่นี้มีราคาแพงกว่าทุกๆที่!,th,Thai,2
acd6d7e57f,But those that are manufactured for sale in in Europe and so forth are quite the other way around,Products are made with differently designed machines in Europe.,en,English,1
e85381c5ea,"İngiltere'nin, onu sitemkar bir şekilde düzeltti.",Onun sorununu çözdü.,tr,Turkish,0
5d4035bb81,انکے نزدیک وقت یک سمتی کے بجائے مدار میں چلتااسلئےوقت کی سمت کا تعین کرنا اتنا اہم نہیں ہے جتنا موسمی تقریبات کو منانا ضروری ہے.,وہ موسمی تقریبات کا جشن مناتے ہیں کیونکے ان کا یقین ہے  کے وقت ایک لوپ ہے ۔,ur,Urdu,1
1a5e0a3085,'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",en,English,2
a40f4bcf12,The tree-lined avenue extends less than three blocks to the sea.,You must travel two miles via the avenue to the sea.,en,English,2
27d1058ebd,चेयरलिफ्ट एक बहुत पसंदीदा है.,कोई भी चैरलिफ़्ट पसंद नहीं करता|,hi,Hindi,2
3bd27f0b98,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,Deliveries could not possibly be reduced below their current levels.,en,English,2
986c8bdf09,Thorn held a sword different from any Ca'daan had ever seen.,Ca'daan had never seen someone hold a sword upside down.,en,English,1
efad9407d1,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.","Monte is a normal location, outside of a period of pious devotion.",en,English,1
1609f1ca5b,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",There is not much in the way of live entertainment. ,en,English,2
4c7b129507,ہے کیا؟ ہمارے پاس تقریباً ایک ایکڑ ہے، جی ہاں یہ عجیب ہے کیونکہ ہمارے پاس,یہ کوئی مذاق کی بات نہیں،  ہمارے پاس صرف ایک مربع فٹ زمین ہے.,ur,Urdu,2
dee6ed4b45,"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ",The auburn of her hair became golden then the sunlight hit it.,en,English,0
fb406a53b6,"Trong cabin của anh ấy ở mạn phải Lord Julian, bị xáo trộn bởi những âm thanh giống nhau, đã trở nên uể oải và vội vã mặc quần áo.",Chúa Julian mặc một bộ đồ chú hề trong tủ của mình.,vi,Vietnamese,1
1d14c96e04,El año pasado donaste generosamente $-.,"Usted donó 10,000$ el año pasado.",es,Spanish,1
4bd1774f07,"Các bảo tàng được bố trí tuyệt vời, và hầu hết cung cấp tờ rơi (thỉnh thoảng bằng tiếng Đức, nhưng thường bằng tiếng Anh và tiếng Pháp) với thông tin chi tiết về các cuộc triển lãm; bạn sẽ tìm thấy các hộp chân thực để thanh toán tự do rải rác xung quanh.",Bảo tàng được đặt ra trong khoảng cách đi bộ.,vi,Vietnamese,1
dd21589b5c,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public health officials believes that Americans should avoid kale in their diet completely.,en,English,2
db125cbfe5,เอาล่ะ เอาล่ะ บางทีเขาอาจจะพบว่าฉันไม่ได้เป็นคนคว้าได้ง่าย ๆ อย่างที่เขาคิด,ฉันอาจจะไม่ง่ายที่จะไขว่คว้าได้อย่างที่เขาคิด,th,Thai,0
844d064bfa,สิบสามสีไหมพรมของพรมที่งดงาม เป็นสัญลักษณ์ถึง สิบสามอาณานิคมดั้งเดิมของประเทศนี้,พรมนี้จะปรากฏในพิพิธภัณฑ์ของรัฐเป็นเวลาห้าเดือน,th,Thai,1
119eb8f819,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town has a lot of sparkling wine.,en,English,0
5aa7a57e65,"अंतिम अध्याय में, मैं स्वायत्त एजेंटों के साथ ब्रह्मांड पर ही विचार करने के लिए केंद्रीय चिंतन एक कदम आगे जाता हूं |",पिछले अध्याय से मुझे आश्चर्य हुआ है कि मानव व्यवहार की सनक के लिए ब्रह्मांड कितना ज़िम्मेदार है,hi,Hindi,1
5498902e04,"But if you take it seriously, the anti-abortion position is definitive by definition.",Some people take the anti-abortion position very seriously.,en,English,1
3a84750834,อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน,มาคุยกันต่อ,th,Thai,2
4a7b08266e,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,en,English,0
c417083c61,"Η επιστολή αυτή σας ενημερώνει ότι εξακολουθούμε να χρειαζόμαστε τη βοήθειά σας για να συνεχίσουμε το αρχείο μας για ισχυρή δημοσιονομική διαχείριση, ζωντανές θεατρικές παραγωγές και εξαιρετικά εκπαιδευτικά προγράμματα.",Δεν χρειαζόμαστε περισσότερα χρήματα για τα προγράμματά μας.,el,Greek,2
44301dfb14,"For himself he chose Atat??rk, or Father of the Turks.",Ataturk was the father of the Turkish nation.,en,English,0
b1ad9fb1ef,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections.,en,English,0
